respondent_id,h1n1_vaccine,seasonal_vaccine
45932,0.20267896090947432,0.3586722292981938
45933,0.40524374919047396,0.25583853705075515
45934,0.3262469481098785,0.4709695289415296
45935,0.20000421671093438,0.4008635866364447
45936,0.3279451628833211,0.6343573984096769
45937,0.22350755882490944,0.5127195173712268
45938,0.2449274203158384,0.6136398698860982
45939,0.3199664909776151,0.4190079302714502
45940,0.19284012414195872,0.5971620862430053
45941,0.18878095355197935,0.24822430419802602
45942,0.19358507785873946,0.25068976470660503
45943,0.26057545317642977,0.6283797792717558
45944,0.1748455738798497,0.19340233900900827
45945,0.6506715522193812,0.7955794655136058
45946,0.2028073510866731,0.2951622488916541
45947,0.29380954727243186,0.7274336573174051
45948,0.587162716508934,0.815496164807972
45949,0.2150517416027541,0.24474507053048733
45950,0.6226923935619478,0.6075679486598768
45951,0.2410826948699539,0.4440385873833761
45952,0.24693768411379638,0.6661057890000842
45953,0.19091831196853917,0.19834097200478032
45954,0.4362200534700666,0.5908113117111494
45955,0.2136057587259038,0.5929287529567059
45956,0.46086310585760343,0.7200701243362119
45957,0.2992663010532569,0.7674920893407555
45958,0.7412470865752908,0.7630749531514961
45959,0.2007171327666223,0.8191052644019706
45960,0.3262991814626025,0.6796362010788606
45961,0.7495212196787664,0.769401471397103
45962,0.27546982780490725,0.6075884010412637
45963,0.18765535434476813,0.27252351481759624
45964,0.23094177646273403,0.4749834763173695
45965,0.21501051193291199,0.17859675033973968
45966,0.2117902178184128,0.24984458444673083
45967,0.25647991483948257,0.5090483753013586
45968,0.3370790094241962,0.6245447806112397
45969,0.22398329856617913,0.7002979784914878
45970,0.3613432019627267,0.7440537340174102
45971,0.46420100423087635,0.7624116237344687
45972,0.17904779145645447,0.6912433300214156
45973,0.21133140904727674,0.4139404491852083
45974,0.27841093666381095,0.3811440373661157
45975,0.400124447967762,0.6577298502291166
45976,0.1861968995627149,0.2013240600770849
45977,0.7289383999159837,0.7374936816975972
45978,0.201045366101288,0.2166227932213872
45979,0.28653470610088305,0.43986807285032703
45980,0.5799561887148162,0.38250203683788375
45981,0.6477244059321787,0.5451321086400602
45982,0.5596056246104714,0.7386152091398811
45983,0.23417226017074208,0.6074654919129147
45984,0.21553019137831853,0.419255667435868
45985,0.7423042288932981,0.7668395826437964
45986,0.7811859799771549,0.7952672564871098
45987,0.18515514758101723,0.1801041690435291
45988,0.1991216776276767,0.6454547191655375
45989,0.2730428014305435,0.4922574542847624
45990,0.21018241295345153,0.31111130951646926
45991,0.3256416772242982,0.7358227052919574
45992,0.2006884786886259,0.26125772460653385
45993,0.6621656371867181,0.7813926292548885
45994,0.22089624808714434,0.6737108168833243
45995,0.3611532177466392,0.6009417295428108
45996,0.2924270369534419,0.21416260399166823
45997,0.6772414484107069,0.7546086683409587
45998,0.7776534881423659,0.8146980156983904
45999,0.30707633771136744,0.7115428922049135
46000,0.4327497038465556,0.3930900997150777
46001,0.27767199713094054,0.29090684291984265
46002,0.19922125209160904,0.23066776159682378
46003,0.22857228995203258,0.28638831086733774
46004,0.2775867438193927,0.6094663929491785
46005,0.21497021392214544,0.7628178133876155
46006,0.22795952272623435,0.6932968281716416
46007,0.5963287637804316,0.7863927524293288
46008,0.2892968137790974,0.2487470701570813
46009,0.23488661711577133,0.5352198081708678
46010,0.44232098384320157,0.44261276099735225
46011,0.3762276328196021,0.763741032979755
46012,0.3716231967723833,0.49740675278851043
46013,0.19885609584676586,0.36472514146250545
46014,0.22575750506078798,0.28580810265671514
46015,0.21515316547512253,0.4973362354426558
46016,0.277480728296368,0.7607010374526265
46017,0.19825289757164266,0.43310615164020055
46018,0.5180154023092639,0.4574117090034571
46019,0.4532292051342199,0.5869020452050572
46020,0.21960445090765232,0.3572962282753997
46021,0.24557835627213542,0.3516735258935071
46022,0.4209234864144573,0.586381169594897
46023,0.2204010262297181,0.6722286117340556
46024,0.2837492036036398,0.5671071047697689
46025,0.24208356067016287,0.7162676019711025
46026,0.3631315753658626,0.4790081943315368
46027,0.32688399080558667,0.48902869982468283
46028,0.19938676750973935,0.43993500995364143
46029,0.20121224451015504,0.270144369057229
46030,0.3227933202423683,0.6006403921742693
46031,0.1849063082124316,0.3488598213097978
46032,0.683412447024471,0.4332448206830155
46033,0.3641026871556816,0.6965057388263457
46034,0.22411605105328647,0.706681370372248
46035,0.19240561299053105,0.2855319837127429
46036,0.197972922469788,0.25228797502368244
46037,0.16765262676162676,0.2488500059506896
46038,0.34790070839378257,0.2648885149370046
46039,0.18919768940964818,0.28741198933076423
46040,0.21090357603959106,0.7356526386145062
46041,0.1803468333123218,0.31283233636062074
46042,0.17116838309529525,0.18619495874052053
46043,0.6506947896392212,0.7338784939592111
46044,0.4397974516769101,0.5736931859292813
46045,0.20036132878209265,0.4866829201528762
46046,0.21232485947896818,0.2642688384741266
46047,0.6676787763845154,0.753458696720485
46048,0.38757657370272813,0.32746006852494824
46049,0.3380224116193255,0.6405625784734303
46050,0.5878541114971587,0.6879626756845726
46051,0.19612949429988322,0.2409513543229974
46052,0.7487099180591871,0.8251368525399075
46053,0.18391039129620337,0.7383181627045564
46054,0.6870252507605742,0.8091314616364933
46055,0.24898803453385063,0.3223830587474925
46056,0.45831967126281264,0.5061403221557487
46057,0.17849939459433684,0.24999125725613525
46058,0.23684751198024342,0.4094736420977631
46059,0.710654994709112,0.7395201204172533
46060,0.29656742308872014,0.47477610581189245
46061,0.18338889540569883,0.19989379378071423
46062,0.21746516103658867,0.44502760648675016
46063,0.23261386838356848,0.6911084170730598
46064,0.21614938991941915,0.21801047698086898
46065,0.2059052239275909,0.24759041089262387
46066,0.18918249588297353,0.8124945755185413
46067,0.2400120546041055,0.756926490806828
46068,0.3763942120237182,0.7418794824261467
46069,0.23835276975079026,0.40618480216701
46070,0.2929321276919856,0.21776152863971956
46071,0.20411828424003012,0.5047282168900846
46072,0.4126015340692378,0.32520312193643575
46073,0.2842853872471099,0.3837262349820853
46074,0.2747472482308147,0.7927643879711845
46075,0.2259063612459515,0.22451695469434108
46076,0.2089196618860726,0.2423955822634325
46077,0.2428565899131905,0.2747474568139841
46078,0.2040952546373461,0.2063869730205923
46079,0.3839252120830148,0.3361808764780935
46080,0.19436281292619154,0.3967389080201145
46081,0.4311262150124693,0.6129093812024241
46082,0.27398825820973943,0.37049656048402374
46083,0.20913244186690672,0.20738235886562642
46084,0.49332607990269123,0.7769231300447307
46085,0.3417418105492465,0.597224538849891
46086,0.22880531959918804,0.7493138139098225
46087,0.213001683467216,0.2463542038611368
46088,0.2763771845663289,0.3250802052464757
46089,0.32294082775246363,0.6712726780273465
46090,0.16868679900630087,0.17196080325671856
46091,0.6790891262735649,0.7859017189422485
46092,0.32389796022996037,0.7593824213283827
46093,0.21311622860439838,0.3369032207615407
46094,0.22073302561810218,0.2113768463677362
46095,0.299749772488642,0.7961546114398712
46096,0.20803060100482598,0.4411050751045073
46097,0.16845754541237146,0.18061187090659328
46098,0.2517879480804447,0.5457147131845831
46099,0.5140931282349038,0.5061946551452877
46100,0.6488369677977995,0.5132809191626574
46101,0.19423199326794086,0.18254283447298716
46102,0.25039572311433833,0.4374799649529198
46103,0.433192305708301,0.3971917605743344
46104,0.3742448246779137,0.7034338370795021
46105,0.21427558292043916,0.36373698821530226
46106,0.19967229055391503,0.7885537632433578
46107,0.6248996492120401,0.7180378299301641
46108,0.22606117605242018,0.292495277594465
46109,0.27415444736543787,0.29836361670638745
46110,0.2229850482829023,0.36852770427482273
46111,0.7303260277220339,0.8073039416091504
46112,0.3330762436985994,0.601867016694274
46113,0.17191773444678912,0.18714150193927395
46114,0.2357131037911261,0.8071061423156728
46115,0.46130224722284224,0.7480328042283043
46116,0.16998163813235467,0.22555425493414916
46117,0.2699260069992808,0.2535855102610081
46118,0.22510832344304565,0.8172655206977675
46119,0.2707221581542804,0.7972922770998571
46120,0.22228609867425597,0.5502508492063279
46121,0.48386594453393245,0.41895362793001983
46122,0.19105200239716724,0.2648480826819542
46123,0.1792055160836202,0.43496107079674323
46124,0.19385195984353212,0.2279048378247456
46125,0.26433815753316064,0.5807899521170566
46126,0.28742463935036083,0.8127797174329373
46127,0.3596639623874234,0.681998662899824
46128,0.6846663628573277,0.783339167756197
46129,0.40241236470951897,0.5748508051678338
46130,0.17352346200859523,0.18296744104799392
46131,0.2402078060690461,0.7344852243081695
46132,0.17902525418406157,0.32521979852401983
46133,0.2380893063206714,0.4543759253513222
46134,0.20330829620786084,0.6638181335715538
46135,0.2393935845260199,0.29178519759920346
46136,0.19825067366728563,0.6750687222204532
46137,0.4410199501497157,0.7881438091266743
46138,0.22556641516323064,0.2358337806021572
46139,0.18967785496177839,0.2673786928411834
46140,0.7328147610734428,0.8012383352625213
46141,0.23578839547713812,0.5785013834766196
46142,0.5595557347898986,0.4443395792614982
46143,0.28481989046984885,0.46444855306174543
46144,0.2774072759251856,0.6131542420736494
46145,0.1784508211967606,0.20165944865656318
46146,0.20289738192879117,0.4432536335358379
46147,0.35642126814644765,0.32667124599780967
46148,0.7006322148381202,0.8108791602749242
46149,0.22100268841648965,0.7788555937010155
46150,0.5069020043378099,0.7619918814376172
46151,0.17462920023957576,0.1688472095962418
46152,0.2296192732873721,0.30966695879852013
46153,0.22959121489961112,0.46199168603458823
46154,0.279256017014805,0.5091079033422706
46155,0.5638042711427724,0.7000114123451544
46156,0.20212758075752926,0.3225799244475275
46157,0.261346121312911,0.19691566989810702
46158,0.5035167024426996,0.4465194058216288
46159,0.29465062304408624,0.3864184770076151
46160,0.32298684936466865,0.7955137529781658
46161,0.20147460359689817,0.20062148283556838
46162,0.22622418232657082,0.5629547064165294
46163,0.20972993864821166,0.21219094079972511
46164,0.23815953398876036,0.22189076913936068
46165,0.28450973475595037,0.4707529079801696
46166,0.23914463766907143,0.44933717695982994
46167,0.583712264891037,0.7416163317108558
46168,0.22098563609325358,0.30622112809404006
46169,0.19599580948551884,0.4005971752732296
46170,0.6116700296628766,0.7730519146371998
46171,0.6679385378388977,0.7298191382863543
46172,0.22435874765217523,0.26933215680435
46173,0.18395391214620258,0.2150099476565168
46174,0.29632488664110684,0.44476426773642425
46175,0.41174922811615966,0.6654213951994955
46176,0.2117698647444306,0.29734646791083463
46177,0.29582756145117767,0.35006370952613636
46178,0.6976401728339777,0.2522202195613946
46179,0.39642702520094025,0.7837456927240148
46180,0.2012119627350426,0.2637368414809422
46181,0.2423964317424536,0.31828692573519496
46182,0.1971885113115092,0.8032396145627319
46183,0.3836575063213745,0.5961716748614191
46184,0.20971859409378105,0.4464457603431498
46185,0.4653754298045105,0.7104585863562818
46186,0.4372547482218934,0.646262095885438
46187,0.24262024935377216,0.5029300988831923
46188,0.35992351355514507,0.39200374466990784
46189,0.18616713067353516,0.36194582866786246
46190,0.185799901805061,0.35450850826850977
46191,0.339687445805972,0.42848833729665364
46192,0.17946123033670114,0.5487220203501586
46193,0.6008681819640831,0.782463133044336
46194,0.6213877959188837,0.6110192837500645
46195,0.17949108180140158,0.24151539389547147
46196,0.22127358422468982,0.5239299645786698
46197,0.1931835824649739,0.7218322643814009
46198,0.6817496190665421,0.7994548047001451
46199,0.20813457719370723,0.3684727427594421
46200,0.17138141059411913,0.26170924385399935
46201,0.44849104932009237,0.6551640789713981
46202,0.25825315678129157,0.5579870615759898
46203,0.19544800303998597,0.4629923354547661
46204,0.3435468512041721,0.6019214128144693
46205,0.2261344493665587,0.32358804619096543
46206,0.22955937386759348,0.38675372267932034
46207,0.3342455580955062,0.6541556570919796
46208,0.20437014831730502,0.742770725681719
46209,0.19407374798836127,0.20661062587883283
46210,0.19636545303162142,0.33678166736813525
46211,0.18411741601562803,0.18643460679751864
46212,0.23803987487470912,0.35612841897151865
46213,0.2717844803372312,0.27440739522378094
46214,0.2694688686152822,0.7372914763084538
46215,0.1853762400360589,0.7088563943349492
46216,0.18436448261896307,0.5154984033712187
46217,0.22632957982672441,0.3167111452374713
46218,0.2095118818034919,0.3293327079880648
46219,0.217912704041352,0.6687876758081192
46220,0.23879559066613762,0.4963650600224014
46221,0.18845202546928252,0.19574533077093592
46222,0.18707071049994387,0.44809392730885594
46223,0.251294706976342,0.36115638721183746
46224,0.20709788042753952,0.28675139440144864
46225,0.6621633647669894,0.7767612637238351
46226,0.19172482000849153,0.2319751506578408
46227,0.20694562615923248,0.3491481231433749
46228,0.2545198983620121,0.6730448856074799
46229,0.2190575494080791,0.569743465256115
46230,0.17743762932429208,0.25106099949860866
46231,0.286320552510467,0.7768227704552039
46232,0.1855955890604757,0.1870676260322387
46233,0.23316258096696632,0.4826613292522957
46234,0.305009471268524,0.4707189513180696
46235,0.5146315335781705,0.7815233147074756
46236,0.32432819064659657,0.6351365648362711
46237,0.5430981300431275,0.7431312108813316
46238,0.35162958758248203,0.6231487671348664
46239,0.5493331006552106,0.6773421972230861
46240,0.3662046922750762,0.6185736698829379
46241,0.21774404284704438,0.34401364697134346
46242,0.21103797475683692,0.21329300397101716
46243,0.17777647093522478,0.22211768661570044
46244,0.20338763704234122,0.48363180889963536
46245,0.40722261883399286,0.27537874795167294
46246,0.30675987754746664,0.28487557386298773
46247,0.22118704945577372,0.5395511096359581
46248,0.196823173515049,0.20528353435917115
46249,0.2268018473176269,0.39152857451290163
46250,0.3020079306881485,0.5075818243774329
46251,0.5857820120040111,0.41732497773458427
46252,0.39716775209463445,0.5670176110532733
46253,0.21227804799566527,0.7176068638962151
46254,0.2331413621586359,0.35411237137596135
46255,0.18384318027883564,0.5506416108231459
46256,0.19024910000971262,0.5425663671384847
46257,0.4001808751173594,0.6530001357486958
46258,0.20433273036281174,0.6688877724177833
46259,0.2586520911329758,0.31088018675919926
46260,0.2435649078100849,0.3762543882907849
46261,0.4880392376566565,0.29823900866099573
46262,0.6342844885347746,0.7821368118973123
46263,0.33122306335717694,0.6298984107348296
46264,0.21381447779869048,0.7721668772551528
46265,0.7113743284819384,0.7933950074219639
46266,0.31208124542708776,0.45304230946610097
46267,0.3381264026314172,0.8162191207879128
46268,0.4055070855650968,0.7531836116230616
46269,0.18762798329661248,0.46921899106329135
46270,0.21287536643483573,0.35926764275429374
46271,0.26430288478311686,0.3975911191322357
