respondent_id,h1n1_vaccine,seasonal_vaccine
52197,0.3907373266294421,0.4680484386343558
52198,0.165628393643608,0.1796515476268118
52199,0.17510786987963708,0.19492377884352965
52200,0.3707593197228323,0.7541455380183492
52201,0.23438561668287683,0.450854688903431
52202,0.20235320982467428,0.380405606672695
52203,0.1956224548066876,0.27551853331320614
52204,0.1812587922319574,0.2159816222658777
52205,0.20951649695108857,0.32225740871291186
52206,0.23044665636680062,0.3239446691361379
52207,0.2769190844850441,0.7073930612978078
52208,0.20222908225093764,0.23492345029361547
52209,0.4687111607792653,0.5308908457458864
52210,0.2318675263165196,0.2995628093243198
52211,0.3664002067636112,0.6712397544678238
52212,0.2711053371838356,0.26457921174489885
52213,0.18679148656007347,0.22821581951667494
52214,0.7820822380112032,0.8052630427048854
52215,0.24305214703212477,0.3464678785436511
52216,0.20966454817525224,0.20491016296407785
52217,0.16893639161181814,0.4450931033849245
52218,0.22558886535692105,0.2814739334426804
52219,0.19538753548852064,0.6800410344317255
52220,0.1700459060796091,0.2513936517623844
52221,0.2299056387873594,0.35465999150381466
52222,0.18660018201257558,0.49574104819596027
52223,0.17708885157173035,0.1862145843260943
52224,0.6535256663883677,0.7850977288278572
52225,0.4090862518675411,0.5447381211925002
52226,0.2612197387413569,0.6556404076518815
52227,0.40300818094908614,0.5005685442706027
52228,0.17041460277938136,0.21834445572538927
52229,0.17868480402358264,0.17614628320761938
52230,0.2595453471310106,0.29944725519596593
52231,0.1771105237013867,0.23187849513574763
52232,0.29444516732562726,0.2772835425307678
52233,0.2971424848925905,0.6629516111165918
52234,0.1991061130323194,0.19187438695648754
52235,0.2315912023743516,0.3170610855160609
52236,0.21926717004563331,0.697688248707301
52237,0.20789287394423525,0.5936489448327987
52238,0.24473223753112497,0.34509128465808164
52239,0.5089161290519234,0.7970647226729562
52240,0.3413239492508408,0.41036494047762123
52241,0.2767947111957008,0.7989147530749836
52242,0.3648788004964329,0.6490738332496736
52243,0.19103642487940897,0.26978711134620975
52244,0.6452036794237201,0.7631289950270959
52245,0.29303799125920066,0.3817506254953436
52246,0.6433688486196942,0.7965911923365057
52247,0.5125714631281398,0.7825888105341191
52248,0.8060494123411917,0.8227616597474433
52249,0.19093091726223724,0.5196348661780384
52250,0.7886687321340297,0.6160061510144542
52251,0.19063989767497025,0.7985384977595582
52252,0.2630881280244592,0.4144233895511986
52253,0.19846693498933565,0.21987813410938195
52254,0.2690542013519995,0.37872276507348873
52255,0.31346420293147254,0.43652197757750555
52256,0.3276702994959659,0.6586146503615703
52257,0.2546682403376422,0.7320097449764235
52258,0.18857962479334833,0.5999305835506008
52259,0.17052812798060388,0.1906793774818882
52260,0.1811838087080958,0.24790402730382097
52261,0.21020213840686983,0.24726974066465232
52262,0.16826034622556915,0.49331924060424176
52263,0.29635981141976003,0.5385665656730544
52264,0.22787573634168187,0.5866659879768322
52265,0.17627338974901227,0.17882306131422723
52266,0.582725261653096,0.4354442492037847
52267,0.18002623655886693,0.19040754150903083
52268,0.1867577196898992,0.6710418284994321
52269,0.18744212075011912,0.7493289358382915
52270,0.21280596237900748,0.24882353581307626
52271,0.2224501245221949,0.6432602239408909
52272,0.2868231879605581,0.3355300189377702
52273,0.27735317713653906,0.23719642073305805
52274,0.1839585223773996,0.23461232939652685
52275,0.23372777038787676,0.3322898503771255
52276,0.17555623231551146,0.6003646696029131
52277,0.27831694740829277,0.7520139605782826
52278,0.22193519553403326,0.24378992020015744
52279,0.17469221819166392,0.26606254671931673
52280,0.748465614746189,0.7556420803172262
52281,0.21960517461426377,0.2945753595431371
52282,0.2896333273797454,0.571672057269832
52283,0.2501525624705068,0.30190359869442435
52284,0.19545059315484467,0.5040955588733799
52285,0.2719993449951683,0.3632113058993082
52286,0.20959304657326486,0.3743933810141831
52287,0.17290796767748587,0.4888542928660475
52288,0.2818870988191097,0.5793540209303621
52289,0.17224676254483295,0.1730588086184818
52290,0.564288065981101,0.7554567182936424
52291,0.1878951857660023,0.25990783400722073
52292,0.2651916276267619,0.6950992184683823
52293,0.22246725955960764,0.425806690538815
52294,0.17280990339526792,0.2307404485693423
52295,0.46926403375145725,0.767038790175595
52296,0.19272763832142945,0.6957511537316913
52297,0.23958012170719803,0.2646337170131264
52298,0.3164028129645558,0.7856984221967952
52299,0.1790057098439762,0.2576600579876549
52300,0.4188531929531097,0.7261434855225808
52301,0.25012386687075827,0.38766438623841964
52302,0.23723793208762944,0.5690036167436551
52303,0.2778731918684741,0.30760349528458947
52304,0.1671714430273824,0.2819812249240272
52305,0.17487002162255494,0.8063205856220897
52306,0.4327992723608351,0.6445802414583074
52307,0.1823882304406401,0.4968341217303056
52308,0.5886137853972516,0.7309848560094622
52309,0.36564455303303184,0.6656848617878888
52310,0.6979452200632772,0.7072317990024971
52311,0.21428517061009555,0.27548627865048586
52312,0.2901145514058234,0.3503990458997743
52313,0.17562686279558148,0.5623904760506419
52314,0.18666809053483055,0.21267016315368895
52315,0.27600134670651644,0.6341490801707468
52316,0.2765836241217702,0.7830922148927261
52317,0.23628888394584105,0.8191707793440015
52318,0.17238314614795194,0.17661429612569648
52319,0.26586599046397946,0.43366893484485014
52320,0.419562675149826,0.47664305449298094
52321,0.17760448558480427,0.18459011770735614
52322,0.1838208729422449,0.33612245136076124
52323,0.2134726732946759,0.4735667403033906
52324,0.39127481153630495,0.5607980348873653
52325,0.5038127151819912,0.689569856805006
52326,0.18120477454759368,0.2253890676648456
52327,0.22248722278815314,0.22868845806196025
52328,0.17196967394752505,0.6999417644276792
52329,0.37927004234567785,0.36238749361445716
52330,0.25148677743499254,0.6798135512692868
52331,0.43440113008630304,0.6727698401912149
52332,0.1939429163257578,0.45402115266767584
52333,0.18935084273908817,0.18824049137080645
52334,0.29974462783961253,0.48086663641854505
52335,0.25803191404580766,0.22115174476560953
52336,0.4201217357338604,0.5670107701327013
52337,0.509221817337287,0.29736174971935764
52338,0.16432283975179213,0.17167564482550587
52339,0.6094550282810319,0.6192343992349064
52340,0.26418437457953403,0.6253134761304837
52341,0.1715020377172197,0.3448947942132634
52342,0.2061988353597327,0.2023547690239608
52343,0.22072813244966227,0.24877033346756797
52344,0.6910606763504168,0.6733308896300533
52345,0.5062401136806286,0.31649834471251614
52346,0.3979272274391497,0.8050614892619524
52347,0.23278972633324832,0.6022048499821507
52348,0.3584714420549437,0.5940623374622775
52349,0.18674860747955913,0.6871958363210017
52350,0.2302191588112473,0.43654216316374345
52351,0.16892982718856173,0.1946120840896545
52352,0.1754397882748019,0.684214365785702
52353,0.3492011205235244,0.3886820716547132
52354,0.2778997440802315,0.38602741058074946
52355,0.2086702690241978,0.22752134972803306
52356,0.4982450035112693,0.8264512585682137
52357,0.17631135605087564,0.2710406546199314
52358,0.17019744610896093,0.1846729823316551
52359,0.3399831384473313,0.28672641589928993
52360,0.5255582305206766,0.5304021409173212
52361,0.2694111627256282,0.7299974202551929
52362,0.22519218454807458,0.27433159953677205
52363,0.26118905017641025,0.24707426412467634
52364,0.1989610149655124,0.25528146287441716
52365,0.3320218746034935,0.34586115088907504
52366,0.17322802622141367,0.20231839149718658
52367,0.22641268939346504,0.27278604193580713
52368,0.4132648074046894,0.7380656508601796
52369,0.4516251372789879,0.7675143027597485
52370,0.28729879721344825,0.21970938439487778
52371,0.549000594373966,0.41019307716513387
52372,0.18051840062721128,0.40739768078176936
52373,0.18530142207545783,0.4308366219083259
52374,0.552025793797612,0.7652325577317142
52375,0.17558027377197474,0.3971637317345597
52376,0.4901042816995826,0.7448280750256252
52377,0.18588416420759188,0.2013149944694587
52378,0.16451534646403368,0.17754685584181049
52379,0.32362562681142026,0.48997620020633564
52380,0.18710067366788444,0.49514866412812
52381,0.22295277135658498,0.3045666439168478
52382,0.4388191649725304,0.7366991775189188
52383,0.21854971757079023,0.24249698565104902
52384,0.34761304990918934,0.8015631241744714
52385,0.2782097771703033,0.192780647061947
52386,0.2757594543094426,0.6383220532976625
52387,0.3433691206940496,0.22797934596445965
52388,0.5806970736919894,0.6365319216117018
52389,0.34112003619305975,0.5305232001176517
52390,0.2521997211977064,0.7305434919003334
52391,0.28453211776672777,0.8008382646905418
52392,0.3440643152323519,0.3943857254282488
52393,0.3958344630548081,0.7293314286621647
52394,0.34038070146016913,0.6539388694172964
52395,0.18735163330799576,0.38500964253499803
52396,0.2000059373845794,0.2721454458820441
52397,0.806448912436267,0.8079959097158115
52398,0.19336537103668017,0.4697013535337269
52399,0.17806961641268482,0.3617647258425807
52400,0.18642592440805927,0.6202424192207537
52401,0.1839904895790554,0.4233140819858244
52402,0.21755950672076804,0.24462558841153226
52403,0.30758998804478394,0.530544273328522
52404,0.18033363392370852,0.7288720201104958
52405,0.4694610639061339,0.6235446823536523
52406,0.17286301928884118,0.7407727324256927
52407,0.18782133533042666,0.23755609153939183
52408,0.17817317450625494,0.48461903409054014
52409,0.2723639123942819,0.5592080574623397
52410,0.45053282071371115,0.6753832479143606
52411,0.30746920409972206,0.27775601696908586
52412,0.19379821563798358,0.23656416346013218
52413,0.21529061960980547,0.2586943403050716
52414,0.22147484162743694,0.25968487631382536
52415,0.173731242440508,0.32986261441704606
52416,0.17295544289647757,0.5458394010950798
52417,0.17293190235883382,0.6474724013513112
52418,0.6808591268532727,0.8166804748209286
52419,0.17554302145439615,0.5402981013547229
52420,0.2010126107577462,0.19622848477971658
52421,0.2746157413605746,0.5330497190068321
52422,0.17893379114755295,0.24936950412118156
52423,0.23990775161864472,0.464942607771407
52424,0.18280645313270596,0.685471326226654
52425,0.1700691804890594,0.6454751348889833
52426,0.1971439343532099,0.24081795840667575
52427,0.5665213829413506,0.6846562784989163
52428,0.24007277799990764,0.22571632626291807
52429,0.5827833269481111,0.6700402588135129
52430,0.26051496896455134,0.3364073872866462
52431,0.44971088824378497,0.2664446008777353
52432,0.24798965354034821,0.26079518932745244
52433,0.1742908612377346,0.6906719668137717
52434,0.35982498933147816,0.3093841276426082
52435,0.48153565448401264,0.2311609391721553
52436,0.21711162139380705,0.22803524814060103
52437,0.2022370882409945,0.33903730287585754
52438,0.2511756824803824,0.29095810438412434
52439,0.23024904281883976,0.35937350486749287
52440,0.2089769653740798,0.35032409883706345
52441,0.18649317018129377,0.2306757831811905
52442,0.269252503164823,0.7589048467252454
52443,0.2539672522059083,0.24176170148128762
52444,0.6902715696356214,0.8098149946461394
52445,0.20100513289320443,0.45850424542563295
52446,0.3884010632188766,0.5408407165593814
52447,0.1845016514768458,0.28018548727349796
52448,0.35881570423040793,0.34622123100823754
52449,0.6505688017440842,0.6259875602887167
52450,0.198967254155321,0.772005764976892
52451,0.7194625027368101,0.7809707884072131
52452,0.3278583136819008,0.2545769402825663
52453,0.16809787420306554,0.5076888970001955
52454,0.3862381563619965,0.21300476433004936
52455,0.7619738652320436,0.623892522557069
52456,0.6696249397766753,0.7854479829468991
52457,0.25829105900793153,0.3772507917745979
52458,0.324390571006621,0.3009213472884177
52459,0.21684218103196704,0.695609241969481
52460,0.18677577699744696,0.26498605593917524
52461,0.3251186639532779,0.27620529911751424
52462,0.18526856229659963,0.30917973300493135
52463,0.17360857927154724,0.20866482410379053
52464,0.20818490587633884,0.20324100285341373
52465,0.7298171833192985,0.8112751333657623
52466,0.28565650818735006,0.5454932600816359
52467,0.29275245359526153,0.4888615974337167
52468,0.3576809254413786,0.4078708190197209
52469,0.17498968924136493,0.23297577871603867
52470,0.3068050266811455,0.7679272241753146
52471,0.31062146826630493,0.194269017604499
52472,0.1677586408146502,0.16994205521805864
52473,0.3280453756117183,0.7620439723456737
52474,0.5011761787363914,0.37229594533530236
52475,0.6374070270829647,0.7789818878866835
52476,0.19869116778424803,0.332149854122773
52477,0.17835357972532337,0.24515397216704451
52478,0.19246258878066216,0.23363421216936173
52479,0.17766023839414177,0.19853703854380392
52480,0.216322550897449,0.2548659223606989
52481,0.7151477490303707,0.7585929472208384
52482,0.20171113431862317,0.6471463868753643
52483,0.704030355698162,0.8091348364015597
52484,0.32199758776333426,0.623787624667972
52485,0.31615624148292226,0.4601144498028404
52486,0.216582379616699,0.18142729097298593
52487,0.18933914515373917,0.32498632837018043
52488,0.4452607716106128,0.3878426701983841
52489,0.3736279570193848,0.648119817820115
52490,0.34516495774921546,0.6993471894497908
52491,0.804851908824013,0.8164896993469085
52492,0.1715094729189006,0.21529051330609372
52493,0.441239406462033,0.8114346571058514
52494,0.39310805671931076,0.6973484502792585
52495,0.20248760986593728,0.30718515676351726
52496,0.7439032857407314,0.7879477263310193
52497,0.4963654692147601,0.3140246070790353
52498,0.20706324693221465,0.8208386323064797
52499,0.3475163335791402,0.36261108789880386
52500,0.19598996937511373,0.5189455712029828
52501,0.1928412429119092,0.2735507709469887
52502,0.19678030541736383,0.3959802234957306
52503,0.18917577592859725,0.37047104112308776
52504,0.1915275549316806,0.20038982325522672
52505,0.19459013136006698,0.5708782742876011
52506,0.23308670005367185,0.22934552566793595
52507,0.20888571715061685,0.2656522614336206
52508,0.7710050678456511,0.8133756977895711
52509,0.19467770147247446,0.3185364641735646
52510,0.16655510043427685,0.20958839143169095
52511,0.2270032821845366,0.48558289279468897
52512,0.17564380163362914,0.18846103467393568
52513,0.19639470084474905,0.7208010284863908
52514,0.7017438870324186,0.47484273994750653
52515,0.16777635635515598,0.272999657544212
52516,0.17317733483830386,0.21349928876119664
52517,0.2908918461439445,0.8177750070770836
52518,0.5564304917806046,0.5504710282412041
52519,0.3360677045917311,0.6586536560045486
52520,0.6462548459788281,0.6772316869313801
52521,0.1629406240517214,0.188475939769756
52522,0.17626428916230033,0.16840009223289484
52523,0.17459952765890285,0.27456022748396747
52524,0.3624867836515266,0.3542813298413577
52525,0.3404476574520338,0.6290380956380439
52526,0.16874633005173376,0.18706862972006835
52527,0.44499506535645655,0.8292349179334065
52528,0.2680313359069149,0.5507229797839642
52529,0.5432067953318319,0.6661036304159593
52530,0.16848908219522943,0.19078643380596205
52531,0.39015149776989416,0.6096207104451313
52532,0.23291929363573904,0.5653656105262638
52533,0.21450730098444604,0.29608085611149393
