respondent_id,h1n1_vaccine,seasonal_vaccine
49592,0.09132053914121906,0.6554160600813023
49593,0.04323876012002527,0.5810314901246042
49594,0.1039600522302449,0.9629393324472465
49595,0.02218236337494711,0.5118761408800286
49596,0.057661762906679376,0.1089185331382951
49597,0.241511422699049,0.8425719980058366
49598,0.02512078078260511,0.12284833792017144
49599,0.04947136195214641,0.35630349313283766
49600,0.8795917240438287,0.8979640748828366
49601,0.026973277470159682,0.5880435269899651
49602,0.10688130000886024,0.2879534777227072
49603,0.10394936151182775,0.23581224405578302
49604,0.25682539945205685,0.3668172522706885
49605,0.0445244108122152,0.2771078860265648
49606,0.1045498747912071,0.5461629880560075
49607,0.05245313515512382,0.8134334972140572
49608,0.03885547733343729,0.8605358582976225
49609,0.042175143645939245,0.21499202909818727
49610,0.08101769812224159,0.16776299690167792
49611,0.15038589245561523,0.6711110738227956
49612,0.11746075956498354,0.1814559686155956
49613,0.6494160522315638,0.4891369281974988
49614,0.39043101029122657,0.576831048617928
49615,0.14100362915419545,0.677093802410768
49616,0.14717798934772128,0.9129151768315534
49617,0.23491073661674208,0.4560365091793087
49618,0.8285080148664165,0.938565953748711
49619,0.09414128884817075,0.9077784445366892
49620,0.12728440926379786,0.7637160044670602
49621,0.03129863915102497,0.07800820009043513
49622,0.02449976613398442,0.0679334252477092
49623,0.15764533371292372,0.3390264935532314
49624,0.034440536369185114,0.1544034967285002
49625,0.13556923421002223,0.04142133373347828
49626,0.20639987805267054,0.9572976245688603
49627,0.2543689586461341,0.1724631559385606
49628,0.13357461455168437,0.08927789178510981
49629,0.13899084240793855,0.23941513794187858
49630,0.05184167633972305,0.041783243675166795
49631,0.2210363640404466,0.5491083688877754
49632,0.1568075203299567,0.251812838099736
49633,0.05987527755522167,0.9513689211229425
49634,0.11263190888446437,0.4197755625598886
49635,0.6210737591882562,0.9463726398849509
49636,0.11805194148807369,0.32143933536984554
49637,0.12526040530313853,0.3305982502266461
49638,0.11205437564851216,0.1456639988261265
49639,0.1041397696111008,0.2384119941829827
49640,0.6466277046785834,0.8386287155249457
49641,0.1949024327655942,0.3151007797782617
49642,0.31863544728508797,0.4842030435020166
49643,0.10090283088649483,0.08856987404758226
49644,0.12792604832571053,0.17578239195203904
49645,0.6863617617912685,0.9631143551882164
49646,0.08293005546789141,0.12979146000599173
49647,0.2248393493035698,0.6167052659679508
49648,0.06473075104298988,0.8993423846096733
49649,0.04560528629266747,0.0936186423479117
49650,0.11280374436859521,0.9514233667429483
49651,0.006929565534480732,0.004176349779398138
49652,0.22901638998544407,0.23381056358572616
49653,0.06424395381273965,0.02261228603154931
49654,0.05282905135556905,0.9504563336130514
49655,0.1127048184993189,0.2646918249593862
49656,0.14282402492180435,0.6317910217513842
49657,0.11034860363975764,0.7487835132808449
49658,0.11519390692064657,0.5494198466113687
49659,0.36219373357496043,0.6422832234385316
49660,0.05784752645357526,0.29723083250131216
49661,0.08449114484535916,0.25999251636373116
49662,0.07193455722010335,0.1559748526630662
49663,0.4290984997337279,0.7679772701608043
49664,0.11305448740634795,0.3099420187705511
49665,0.600829099301069,0.6006244814594995
49666,0.08365185699237454,0.189591254321411
49667,0.02837274584356428,0.9148900786122864
49668,0.015167365271719455,0.12325859336693736
49669,0.05752968129206651,0.9167520191340289
49670,0.11812942592630805,0.15447575406873362
49671,0.160301196871277,0.9440270554078249
49672,0.09229585885359257,0.49292229471873916
49673,0.04780337345280928,0.248732409108841
49674,0.05619454118139302,0.6968204829671474
49675,0.36556640225105297,0.44633763608302834
49676,0.3200380923891049,0.5615575557293515
49677,0.05426585519633925,0.1600620349630523
49678,0.3342418252432867,0.7004905415918752
49679,0.057852416871799824,0.1425469323628407
49680,0.8223656459161351,0.9134016345502648
49681,0.12348367512431938,0.7284108003386083
49682,0.2107745025751808,0.6613517715345893
49683,0.7824969603677403,0.9128039682476835
49684,0.6745381607810613,0.8808086003893482
49685,0.027720811012953272,0.09207271364745069
49686,0.048001458840110346,0.16255119947303123
49687,0.7284757258344189,0.8873740284883804
49688,0.02528636896627511,0.9459739273318273
49689,0.05813236456287802,0.08644828741325923
49690,0.06577891128938147,0.46637860581328455
49691,0.051636419263498795,0.3904108922804687
49692,0.3568723233332873,0.8240830581500449
49693,0.130098395700977,0.2619449788162314
49694,0.1690772052753991,0.5033698160188192
49695,0.33086339792274355,0.5726670717956693
49696,0.0434847056931887,0.7399976203633611
49697,0.046474082551663035,0.49660603080327337
49698,0.11185335306963538,0.1440529259620952
49699,0.1502960757931812,0.34847355064568747
49700,0.8723429074266489,0.9569532189264588
49701,0.06947989174032619,0.04851607042684467
49702,0.13184959868913962,0.8454458463610706
49703,0.00678116690657897,0.34181108408086663
49704,0.009128508970697929,0.01158628180460285
49705,0.23483639940749684,0.36208792826599767
49706,0.16834382067804193,0.925938416881546
49707,0.1333043326252092,0.7780103098681919
49708,0.10846844378971039,0.1566796227423354
49709,0.06144607326784619,0.14033373842025632
49710,0.09949152719754913,0.3248455771947653
49711,0.2841348759723471,0.7522294529214112
49712,0.00922203898991641,0.015069886268188374
49713,0.49246691227290024,0.6536569498603038
49714,0.5036013271388693,0.7926116612968636
49715,0.16270894022082452,0.18064474931497537
49716,0.14043678003448207,0.47708873238867516
49717,0.49688371884934174,0.8332264441688696
49718,0.12946930542800633,0.564746574443271
49719,0.739809398942619,0.9133590246299436
49720,0.1876580011440753,0.6283277356675993
49721,0.15354682682169984,0.16188747468261044
49722,0.04207356704157589,0.07486889989955774
49723,0.03984926925067067,0.18787485392247216
49724,0.6909360989881304,0.27525233758022116
49725,0.05685695362728886,0.17913471678955806
49726,0.0628364697219092,0.04586606620302667
49727,0.2961011551163962,0.7518420006234754
49728,0.03459665888899776,0.06674123866227626
49729,0.028426957004951882,0.5283191600653596
49730,0.6346590529602021,0.8702134938897627
49731,0.07106174394748398,0.11161369907693725
49732,0.21095368735351244,0.21324721246289616
49733,0.10424524076921667,0.06011267091316768
49734,0.14930258956327438,0.33365612020829283
49735,0.05979257825330371,0.600092747057956
49736,0.028436304082733097,0.010358433086815043
49737,0.0441035975909731,0.13784438680815655
49738,0.061636591431784224,0.8210554303150122
49739,0.0684186885385723,0.12809910607862005
49740,0.016292424797511376,0.0594225940467616
49741,0.04511229680640552,0.08630486760581586
49742,0.1730736143238004,0.35015251740915954
49743,0.46041252933927174,0.6788738436995575
49744,0.06428147496563223,0.14329764784987387
49745,0.03614457403407538,0.11285599685190174
49746,0.07798008591189179,0.13289714114319043
49747,0.03921444643729447,0.7175814924990208
49748,0.23629246390519915,0.577935243976919
49749,0.3802407294403855,0.9381322215492622
49750,0.30733679725681534,0.49201015469359033
49751,0.13179537109633574,0.3027825137041829
49752,0.09944022336339141,0.3711751150626656
49753,0.0724086964596581,0.7041500612870973
49754,0.01702488046870112,0.22443965099755997
49755,0.10473897771648363,0.2616879672882714
49756,0.07210025409493706,0.7429917874382665
49757,0.041929543817684434,0.26585329872953917
49758,0.14704726063840928,0.2103964343092306
49759,0.4678277439342241,0.973061168448264
49760,0.3809001527130695,0.5534939818274838
49761,0.05400461420147008,0.12559056476688554
49762,0.09067277470795497,0.47255984373086024
49763,0.2338888757093826,0.5304638114424881
49764,0.7368453436165382,0.9292796906056557
49765,0.08204812473406833,0.2126556177565956
49766,0.3353244254415581,0.28026807111206453
49767,0.05861347815216332,0.14778401344500675
49768,0.0952058283020339,0.8032568327875139
49769,0.10578363281932562,0.2561775821253187
49770,0.5414689555585956,0.8484786833333221
49771,0.7535438392032939,0.9640095624350249
49772,0.09715444781331614,0.46950963382550037
49773,0.16980974588177292,0.38282463741418654
49774,0.022474345232281433,0.7054576039808678
49775,0.09113098294698067,0.565346284079605
49776,0.06259319874056336,0.7680850444029409
49777,0.6533447400210544,0.4366137810656601
49778,0.071424407769893,0.1316720009641567
49779,0.34665845332917156,0.9057842503591853
49780,0.010747010539066666,0.028065642428249785
49781,0.025921126150662506,0.035846313031733565
49782,0.06674765669233512,0.2221697459845298
49783,0.2307640539761906,0.6375019232265758
49784,0.27271707521300076,0.5329292426187897
49785,0.11214356165708537,0.16383781518759447
49786,0.11407865769374702,0.9504173797551019
49787,0.16938591450598597,0.4898029449341784
49788,0.07939714575375421,0.07772273812417811
49789,0.11760863507330306,0.15136031558345292
49790,0.0347130799306192,0.07210767040205861
49791,0.8331286225485763,0.82468138319208
49792,0.1707057759165047,0.9109786476907029
49793,0.22406170022112734,0.4554007517506314
49794,0.6389207970469084,0.8396856782609643
49795,0.04609332660498781,0.10420881999746262
49796,0.13617736410751305,0.6045715140022054
49797,0.361408865747845,0.8876406779421002
49798,0.24801231963064083,0.17567087589717764
49799,0.1891338161873237,0.549739756673351
49800,0.05725989922559548,0.852510481185903
49801,0.7084601721266939,0.8870340480896602
49802,0.41323118828970984,0.39977302843911694
49803,0.07034895767861933,0.2187750543727399
49804,0.6905382553864735,0.7723663450927137
49805,0.05155635401585283,0.323031343607555
49806,0.07183007794142353,0.21002798268628656
49807,0.10926693543466387,0.2985551884350631
49808,0.7296760701192397,0.9354355878144691
49809,0.12475417533739824,0.24222982291555192
49810,0.07854237232513296,0.2858590137766522
49811,0.14430365790133107,0.17994029923645163
49812,0.2815720792119213,0.41711332295828074
49813,0.05358801455059434,0.5845266993381286
49814,0.07653374559118971,0.062440942050640026
49815,0.07885386091337607,0.2885726403218001
49816,0.14011659436800888,0.7450569532641856
49817,0.08248262166191889,0.6691755409348302
49818,0.4952500463927254,0.7802831801154201
49819,0.12496374921036404,0.12088795563964257
49820,0.8686546188650969,0.9583771121475649
49821,0.8412431891018637,0.8070535256958506
49822,0.08919106961974474,0.19058688573211338
49823,0.0839514304882846,0.4925492281969161
49824,0.03638125636429549,0.19816674167880102
49825,0.05443283936568246,0.06642745669762204
49826,0.2663925839200729,0.35187239319515506
49827,0.6260547587595291,0.831916604272474
49828,0.23713914669222053,0.40107450816905316
49829,0.6972996971781776,0.8992674333914725
49830,0.13388264270109226,0.8996474522259544
49831,0.7542827351237789,0.8452458890673324
49832,0.17865050759525158,0.8716724488993735
49833,0.0883707033629918,0.5242708149412184
49834,0.27647239826590164,0.7943598364497005
49835,0.014106912319639226,0.022831037625618326
49836,0.15367404133430895,0.5946928382214368
49837,0.04417233280258781,0.3434303185494842
49838,0.4001096140592544,0.8943586397879804
49839,0.4614588878711702,0.5254571015242199
49840,0.14974627629753556,0.524164818668098
49841,0.1858536267535743,0.6131583826586838
49842,0.09019596256543091,0.5417384995999771
49843,0.05803027178771707,0.8152721478065997
49844,0.17331345931517314,0.838638605362323
49845,0.387414832469965,0.3753941285224292
49846,0.08928658008858026,0.21200365617821373
49847,0.4390890722108331,0.7616075974346761
49848,0.03019427542454118,0.11302236617963111
49849,0.07700705076829394,0.32586362488997783
49850,0.22721670285016551,0.6826464407850259
49851,0.02595940653253928,0.07830144791256885
49852,0.08672497098075149,0.08365337723614623
49853,0.1440513042333716,0.16024600756524268
49854,0.22803790817259348,0.557408330916462
49855,0.6695662696274846,0.9759498393889208
49856,0.15663756003711526,0.3961961057773064
49857,0.15050021033877983,0.3055783651380749
49858,0.04829890890520747,0.4388321551186872
49859,0.868121228981518,0.8087165249862169
49860,0.06138959330375057,0.1755512467578413
49861,0.1813078022596614,0.5645573584736034
49862,0.5186209766260097,0.8848629682716298
49863,0.20055569546773824,0.526708447034872
49864,0.07822226518398305,0.11328660928436295
49865,0.47921508856828515,0.3804616196600782
49866,0.41669086431120705,0.5838339216039888
49867,0.09874384883195668,0.4379821450070131
49868,0.17350755460638903,0.4315126788005305
49869,0.21198019337495932,0.9801529919932682
49870,0.06309534108293498,0.7882757927721867
49871,0.04271653989101867,0.24621219605717135
49872,0.10786126008909838,0.4543820376287397
49873,0.11374549335240197,0.7730905481563769
49874,0.05784088952176419,0.1394720393180843
49875,0.04444966767503094,0.3687089427117972
49876,0.6941545075549055,0.9778812483203273
49877,0.20609316146365492,0.18747717256198798
49878,0.023216990348544225,0.023814836161929222
49879,0.061453054196044785,0.1802860858872837
49880,0.10097240709430579,0.1323727955316012
49881,0.4523672808137574,0.5073291459402116
49882,0.31663653953233173,0.9428076347921517
49883,0.07585829999769549,0.9746817118942561
49884,0.2302022174379609,0.712231252383255
49885,0.5264330598110615,0.9548540323144655
49886,0.12559534246169543,0.37870585584694266
49887,0.9094680923150763,0.7073765533682113
49888,0.0823359806751217,0.4358212190826198
49889,0.10611943101798715,0.2687042517642037
49890,0.35061066565391025,0.6848938066002879
49891,0.05156582309795851,0.2159971978486984
49892,0.0645727284803848,0.4288724409994947
49893,0.8817939294449699,0.7660162840777898
49894,0.1387226576129624,0.20950172168226197
49895,0.15545521345242688,0.8078263449825273
49896,0.04562978521077185,0.08970232755849049
49897,0.038716402810565285,0.3076794823643106
49898,0.10505605616052129,0.36730758915603257
49899,0.34118630089088336,0.24384815296809656
49900,0.08364235842430355,0.8520473850349106
49901,0.19397099647381563,0.5098044894276706
49902,0.03713126669064398,0.5975866957214103
49903,0.09904669357855542,0.24783443394072818
49904,0.172228404395029,0.2367496040049356
49905,0.774712919369294,0.9424381946755228
49906,0.063568799218699,0.07903334191418598
49907,0.09402085481545028,0.966484259721711
49908,0.05508935738243457,0.02448063377563705
49909,0.2384942008716795,0.7809385656085289
49910,0.08042816533143889,0.072672021260439
49911,0.1036874718235709,0.7316761694858205
49912,0.049167256641071695,0.11321938409120409
49913,0.055680151683201784,0.05384429835167208
49914,0.015865566425593523,0.053536425821355184
49915,0.032600242223554815,0.024253470920152707
49916,0.18024905953769427,0.4445729182948331
49917,0.9332236987469363,0.9614621723872455
49918,0.1330764406073902,0.5832201069583394
49919,0.012442480127688685,0.012058906341073202
49920,0.8092707428613137,0.9693018609563003
49921,0.4357964488437259,0.47573125506033737
